,timestamp,value
1658251,2019-03-29 12:04:46,6808
1658252,2019-03-29 12:04:50,6808
1658253,2019-03-29 12:04:54,6808
1658254,2019-03-29 12:04:58,6808
1658255,2019-03-29 12:05:02,6808
1658256,2019-03-29 12:05:06,6808
1658257,2019-03-29 12:05:10,6808
1658258,2019-03-29 12:05:14,6808
1658259,2019-03-29 12:05:18,6808
1658260,2019-03-29 12:05:22,6808
1658261,2019-03-29 12:05:26,6808
1658262,2019-03-29 12:05:30,6808
1658263,2019-03-29 12:05:34,6808
1658264,2019-03-29 12:05:38,6808
1658265,2019-03-29 12:05:42,6808
1658266,2019-03-29 12:05:46,6808
1658267,2019-03-29 12:05:50,6808
1658268,2019-03-29 12:05:54,6808
1658269,2019-03-29 12:05:58,6808
1658270,2019-03-29 12:06:02,6808
1658271,2019-03-29 12:06:06,6808
1658272,2019-03-29 12:06:10,6808
1658273,2019-03-29 12:06:14,6808
1658274,2019-03-29 12:06:18,6808
1658275,2019-03-29 12:06:22,6808
1658276,2019-03-29 12:06:26,6808
1658277,2019-03-29 12:06:30,6808
1658278,2019-03-29 12:06:34,6808
1658279,2019-03-29 12:06:38,6808
1658280,2019-03-29 12:06:42,6808
1658281,2019-03-29 12:06:46,6808
1658282,2019-03-29 12:06:48,6718
1658283,2019-03-29 12:06:50,6718
1658284,2019-03-29 12:06:54,6718
1658285,2019-03-29 12:06:58,6718
1658286,2019-03-29 12:07:02,6718
1658287,2019-03-29 12:07:06,6718
1658288,2019-03-29 12:07:10,6718
1658289,2019-03-29 12:07:14,6718
1658290,2019-03-29 12:07:18,6718
1658291,2019-03-29 12:07:19,6636
1658292,2019-03-29 12:07:22,6636
1658293,2019-03-29 12:07:26,6636
1658294,2019-03-29 12:07:30,6636
1658295,2019-03-29 12:07:31,6545
1658296,2019-03-29 12:07:34,6545
1658297,2019-03-29 12:07:38,6545
1658298,2019-03-29 12:07:42,6545
1658299,2019-03-29 12:07:43,6475
1658300,2019-03-29 12:07:46,6475
1658301,2019-03-29 12:07:50,6475
1658302,2019-03-29 12:07:54,6475
1658303,2019-03-29 12:07:58,6475
1658304,2019-03-29 12:08:02,6475
1658305,2019-03-29 12:08:06,6475
1658306,2019-03-29 12:08:10,6475
1658307,2019-03-29 12:08:14,6475
1658308,2019-03-29 12:08:18,6475
1658309,2019-03-29 12:08:22,6475
1658310,2019-03-29 12:08:26,6475
1658311,2019-03-29 12:08:30,6475
1658312,2019-03-29 12:08:34,6475
1658313,2019-03-29 12:08:38,6475
1658314,2019-03-29 12:08:42,6475
1658315,2019-03-29 12:08:46,6475
1658316,2019-03-29 12:08:50,6475
1658317,2019-03-29 12:08:54,6475
1658318,2019-03-29 12:08:58,6475
1658319,2019-03-29 12:09:02,6475
1658320,2019-03-29 12:09:06,6475
1658321,2019-03-29 12:09:10,6475
1658322,2019-03-29 12:09:14,6475
1658323,2019-03-29 12:09:18,6475
1658324,2019-03-29 12:09:22,6475
1658325,2019-03-29 12:09:26,6475
1658326,2019-03-29 12:09:30,6475
1658327,2019-03-29 12:09:34,6475
1658328,2019-03-29 12:09:38,6475
1658329,2019-03-29 12:09:42,6475
1658330,2019-03-29 12:09:46,6475
1658331,2019-03-29 12:09:50,6475
1658332,2019-03-29 12:09:52,6541
1658333,2019-03-29 12:09:54,6541
1658334,2019-03-29 12:09:58,6541
1658335,2019-03-29 12:10:02,6541
1658336,2019-03-29 12:10:06,6541
1658337,2019-03-29 12:10:10,6541
1658338,2019-03-29 12:10:14,6541
1658339,2019-03-29 12:10:18,6541
1658340,2019-03-29 12:10:22,6541
1658341,2019-03-29 12:10:26,6541
1658342,2019-03-29 12:10:30,6541
1658343,2019-03-29 12:10:34,6541
1658344,2019-03-29 12:10:38,6541
1658345,2019-03-29 12:10:42,6541
1658346,2019-03-29 12:10:46,6541
1658347,2019-03-29 12:10:50,6541
1658348,2019-03-29 12:10:54,6541
1658349,2019-03-29 12:10:55,6616
1658350,2019-03-29 12:10:58,6616
1658351,2019-03-29 12:11:02,6616
1658352,2019-03-29 12:11:06,6616
1658353,2019-03-29 12:11:10,6616
1658354,2019-03-29 12:11:14,6616
1658355,2019-03-29 12:11:18,6616
1658356,2019-03-29 12:11:22,6616
1658357,2019-03-29 12:11:26,6616
1658358,2019-03-29 12:11:30,6616
1658359,2019-03-29 12:11:34,6616
1658360,2019-03-29 12:11:38,6616
1658361,2019-03-29 12:11:40,6704
1658362,2019-03-29 12:11:42,6704
1658363,2019-03-29 12:11:44,6805
1658364,2019-03-29 12:11:46,6805
1658365,2019-03-29 12:11:50,6805
1658366,2019-03-29 12:11:54,6805
1658367,2019-03-29 12:11:58,6805
1658368,2019-03-29 12:12:02,6805
1658369,2019-03-29 12:12:06,6805
1658370,2019-03-29 12:12:10,6805
1658371,2019-03-29 12:12:12,6887
1658372,2019-03-29 12:12:14,6887
1658373,2019-03-29 12:12:18,6887
1658374,2019-03-29 12:12:20,6982
1658375,2019-03-29 12:12:22,6982
1658376,2019-03-29 12:12:26,6982
1658377,2019-03-29 12:12:27,7067
1658378,2019-03-29 12:12:30,7067
1658379,2019-03-29 12:12:32,7167
1658380,2019-03-29 12:12:34,7167
1658381,2019-03-29 12:12:38,7167
1658382,2019-03-29 12:12:42,7167
1658383,2019-03-29 12:12:46,7167
1658384,2019-03-29 12:12:48,7245
1658385,2019-03-29 12:12:50,7245
1658386,2019-03-29 12:12:54,7245
1658387,2019-03-29 12:12:58,7245
1658388,2019-03-29 12:13:02,7245
1658389,2019-03-29 12:13:06,7245
1658390,2019-03-29 12:13:10,7245
1658391,2019-03-29 12:13:14,7245
1658392,2019-03-29 12:13:18,7245
1658393,2019-03-29 12:13:22,7245
1658394,2019-03-29 12:13:26,7245
1658395,2019-03-29 12:13:30,7245
1658396,2019-03-29 12:13:34,7245
1658397,2019-03-29 12:13:38,7245
1658398,2019-03-29 12:13:42,7245
1658399,2019-03-29 12:13:46,7245
1658400,2019-03-29 12:13:50,7245
1658401,2019-03-29 12:13:54,7245
1658402,2019-03-29 12:13:58,7245
1658403,2019-03-29 12:14:02,7245
1658404,2019-03-29 12:14:06,7245
1658405,2019-03-29 12:14:10,7245
1658406,2019-03-29 12:14:14,7245
1658407,2019-03-29 12:14:18,7245
1658408,2019-03-29 12:14:22,7245
1658409,2019-03-29 12:14:26,7245
1658410,2019-03-29 12:14:30,7245
1658411,2019-03-29 12:14:34,7245
1658412,2019-03-29 12:14:38,7245
1658413,2019-03-29 12:14:42,7245
1658414,2019-03-29 12:14:46,7245
1658415,2019-03-29 12:14:50,7245
1658416,2019-03-29 12:14:54,7245
1658417,2019-03-29 12:14:58,7245
1658418,2019-03-29 12:15:02,7245
1658419,2019-03-29 12:15:06,7245
1658420,2019-03-29 12:15:10,7245
1658421,2019-03-29 12:15:14,7245
1658422,2019-03-29 12:15:18,7245
1658423,2019-03-29 12:15:22,7245
1658424,2019-03-29 12:15:26,7245
1658425,2019-03-29 12:15:30,7245
1658426,2019-03-29 12:15:34,7245
1658427,2019-03-29 12:15:38,7245
1658428,2019-03-29 12:15:42,7245
1658429,2019-03-29 12:15:46,7245
1658430,2019-03-29 12:15:50,7245
1658431,2019-03-29 12:15:54,7245
1658432,2019-03-29 12:15:58,7245
1658433,2019-03-29 12:16:02,7245
1658434,2019-03-29 12:16:04,7320
1658435,2019-03-29 12:16:06,7320
1658436,2019-03-29 12:16:10,7320
1658437,2019-03-29 12:16:14,7320
1658438,2019-03-29 12:16:18,7320
1658439,2019-03-29 12:16:22,7320
1658440,2019-03-29 12:16:26,7320
1658441,2019-03-29 12:16:30,7320
1658442,2019-03-29 12:16:34,7320
1658443,2019-03-29 12:16:38,7320
1658444,2019-03-29 12:16:42,7320
1658445,2019-03-29 12:16:46,7320
1658446,2019-03-29 12:16:50,7320
1658447,2019-03-29 12:16:54,7320
1658448,2019-03-29 12:16:58,7320
1658449,2019-03-29 12:17:02,7320
1658450,2019-03-29 12:17:06,7320
1658451,2019-03-29 12:17:08,7394
1658452,2019-03-29 12:17:10,7394
1658453,2019-03-29 12:17:14,7394
1658454,2019-03-29 12:17:18,7394
1658455,2019-03-29 12:17:22,7394
1658456,2019-03-29 12:17:26,7394
1658457,2019-03-29 12:17:30,7394
1658458,2019-03-29 12:17:34,7394
1658459,2019-03-29 12:17:38,7394
1658460,2019-03-29 12:17:42,7394
1658461,2019-03-29 12:17:46,7394
1658462,2019-03-29 12:17:50,7394
1658463,2019-03-29 12:17:54,7394
1658464,2019-03-29 12:17:58,7394
1658465,2019-03-29 12:18:02,7394
1658466,2019-03-29 12:18:06,7394
1658467,2019-03-29 12:18:10,7394
1658468,2019-03-29 12:18:14,7394
1658469,2019-03-29 12:18:18,7394
1658470,2019-03-29 12:18:22,7394
1658471,2019-03-29 12:18:26,7394
1658472,2019-03-29 12:18:30,7394
1658473,2019-03-29 12:18:34,7394
1658474,2019-03-29 12:18:38,7394
1658475,2019-03-29 12:18:42,7394
1658476,2019-03-29 12:18:46,7394
1658477,2019-03-29 12:18:50,7394
1658478,2019-03-29 12:18:54,7394
1658479,2019-03-29 12:18:58,7394
1658480,2019-03-29 12:19:02,7394
1658481,2019-03-29 12:19:06,7394
1658482,2019-03-29 12:19:10,7394
1658483,2019-03-29 12:19:14,7394
1658484,2019-03-29 12:19:18,7394
1658485,2019-03-29 12:19:22,7394
1658486,2019-03-29 12:19:26,7394
1658487,2019-03-29 12:19:30,7394
1658488,2019-03-29 12:19:34,7394
1658489,2019-03-29 12:19:38,7394
1658490,2019-03-29 12:19:42,7394
1658491,2019-03-29 12:19:46,7394
1658492,2019-03-29 12:19:50,7394
1658493,2019-03-29 12:19:54,7394
1658494,2019-03-29 12:19:58,7394
1658495,2019-03-29 12:20:02,7394
1658496,2019-03-29 12:20:06,7394
1658497,2019-03-29 12:20:10,7394
1658498,2019-03-29 12:20:12,7318
1658499,2019-03-29 12:20:14,7318
1658500,2019-03-29 12:20:18,7318
1658501,2019-03-29 12:20:22,7318
1658502,2019-03-29 12:20:26,7318
1658503,2019-03-29 12:20:30,7318
1658504,2019-03-29 12:20:34,7318
1658505,2019-03-29 12:20:38,7318
1658506,2019-03-29 12:20:42,7318
1658507,2019-03-29 12:20:46,7318
1658508,2019-03-29 12:20:50,7318
1658509,2019-03-29 12:20:54,7318
1658510,2019-03-29 12:20:58,7318
1658511,2019-03-29 12:21:02,7318
1658512,2019-03-29 12:21:06,7318
1658513,2019-03-29 12:21:10,7318
1658514,2019-03-29 12:21:12,7237
1658515,2019-03-29 12:21:14,7237
1658516,2019-03-29 12:21:18,7237
1658517,2019-03-29 12:21:22,7237
1658518,2019-03-29 12:21:26,7237
1658519,2019-03-29 12:21:30,7237
1658520,2019-03-29 12:21:34,7237
1658521,2019-03-29 12:21:38,7237
1658522,2019-03-29 12:21:42,7237
1658523,2019-03-29 12:21:46,7237
1658524,2019-03-29 12:21:50,7237
1658525,2019-03-29 12:21:54,7237
1658526,2019-03-29 12:21:58,7237
1658527,2019-03-29 12:22:02,7237
1658528,2019-03-29 12:22:06,7237
1658529,2019-03-29 12:22:10,7237
1658530,2019-03-29 12:22:14,7237
1658531,2019-03-29 12:22:16,7323
1658532,2019-03-29 12:22:18,7323
1658533,2019-03-29 12:22:22,7323
1658534,2019-03-29 12:22:26,7323
1658535,2019-03-29 12:22:30,7323
1658536,2019-03-29 12:22:34,7323
1658537,2019-03-29 12:22:38,7323
1658538,2019-03-29 12:22:42,7323
1658539,2019-03-29 12:22:46,7323
1658540,2019-03-29 12:22:50,7323
1658541,2019-03-29 12:22:54,7323
1658542,2019-03-29 12:22:58,7323
1658543,2019-03-29 12:23:02,7323
1658544,2019-03-29 12:23:06,7323
1658545,2019-03-29 12:23:10,7323
1658546,2019-03-29 12:23:14,7323
1658547,2019-03-29 12:23:18,7323
1658548,2019-03-29 12:23:22,7323
1658549,2019-03-29 12:23:26,7323
1658550,2019-03-29 12:23:30,7323
1658551,2019-03-29 12:23:34,7323
1658552,2019-03-29 12:23:38,7323
1658553,2019-03-29 12:23:42,7323
1658554,2019-03-29 12:23:46,7323
1658555,2019-03-29 12:23:50,7323
1658556,2019-03-29 12:23:54,7323
1658557,2019-03-29 12:23:58,7323
1658558,2019-03-29 12:24:02,7323
1658559,2019-03-29 12:24:06,7323
1658560,2019-03-29 12:24:10,7323
1658561,2019-03-29 12:24:14,7323
1658562,2019-03-29 12:24:18,7323
1658563,2019-03-29 12:24:22,7323
1658564,2019-03-29 12:24:26,7323
1658565,2019-03-29 12:24:30,7323
1658566,2019-03-29 12:24:34,7323
1658567,2019-03-29 12:24:38,7323
1658568,2019-03-29 12:24:42,7323
1658569,2019-03-29 12:24:46,7323
1658570,2019-03-29 12:24:50,7323
1658571,2019-03-29 12:24:54,7323
1658572,2019-03-29 12:24:58,7323
1658573,2019-03-29 12:25:02,7323
1658574,2019-03-29 12:25:06,7323
1658575,2019-03-29 12:25:10,7323
1658576,2019-03-29 12:25:14,7323
1658577,2019-03-29 12:25:18,7323
1658578,2019-03-29 12:25:22,7323
1658579,2019-03-29 12:25:26,7323
1658580,2019-03-29 12:25:30,7323
1658581,2019-03-29 12:25:34,7323
1658582,2019-03-29 12:25:38,7323
1658583,2019-03-29 12:25:42,7323
1658584,2019-03-29 12:25:46,7323
1658585,2019-03-29 12:25:50,7323
1658586,2019-03-29 12:25:54,7323
1658587,2019-03-29 12:25:58,7323
1658588,2019-03-29 12:26:02,7323
1658589,2019-03-29 12:26:06,7323
1658590,2019-03-29 12:26:10,7323
1658591,2019-03-29 12:26:14,7323
1658592,2019-03-29 12:26:18,7323
1658593,2019-03-29 12:26:22,7323
1658594,2019-03-29 12:26:26,7323
1658595,2019-03-29 12:26:30,7323
1658596,2019-03-29 12:26:34,7323
1658597,2019-03-29 12:26:38,7323
1658598,2019-03-29 12:26:42,7323
1658599,2019-03-29 12:26:46,7323
1658600,2019-03-29 12:26:50,7323
1658601,2019-03-29 12:26:54,7323
1658602,2019-03-29 12:26:58,7323
1658603,2019-03-29 12:27:02,7323
1658604,2019-03-29 12:27:06,7323
1658605,2019-03-29 12:27:10,7323
1658606,2019-03-29 12:27:14,7323
1658607,2019-03-29 12:27:18,7323
1658608,2019-03-29 12:27:22,7323
1658609,2019-03-29 12:27:26,7323
1658610,2019-03-29 12:27:30,7323
1658611,2019-03-29 12:27:34,7323
1658612,2019-03-29 12:27:38,7323
1658613,2019-03-29 12:27:42,7323
1658614,2019-03-29 12:27:46,7323
1658615,2019-03-29 12:27:50,7323
1658616,2019-03-29 12:27:54,7323
1658617,2019-03-29 12:27:58,7323
1658618,2019-03-29 12:28:02,7323
1658619,2019-03-29 12:28:06,7323
1658620,2019-03-29 12:28:10,7323
1658621,2019-03-29 12:28:14,7323
1658622,2019-03-29 12:28:18,7323
1658623,2019-03-29 12:28:22,7323
1658624,2019-03-29 12:28:26,7323
1658625,2019-03-29 12:28:30,7323
1658626,2019-03-29 12:28:34,7323
1658627,2019-03-29 12:28:38,7323
1658628,2019-03-29 12:28:42,7323
1658629,2019-03-29 12:28:46,7323
1658630,2019-03-29 12:28:50,7323
1658631,2019-03-29 12:28:54,7323
1658632,2019-03-29 12:28:58,7323
1658633,2019-03-29 12:29:02,7323
1658634,2019-03-29 12:29:06,7323
1658635,2019-03-29 12:29:10,7323
1658636,2019-03-29 12:29:14,7323
1658637,2019-03-29 12:29:18,7323
1658638,2019-03-29 12:29:22,7323
1658639,2019-03-29 12:29:26,7323
1658640,2019-03-29 12:29:30,7323
1658641,2019-03-29 12:29:34,7323
1658642,2019-03-29 12:29:38,7323
1658643,2019-03-29 12:29:42,7323
1658644,2019-03-29 12:29:46,7323
1658645,2019-03-29 12:29:50,7323
1658646,2019-03-29 12:29:54,7323
1658647,2019-03-29 12:29:58,7323
1658648,2019-03-29 12:30:02,7323
1658649,2019-03-29 12:30:06,7323
1658650,2019-03-29 12:30:10,7323
1658651,2019-03-29 12:30:14,7323
1658652,2019-03-29 12:30:18,7323
1658653,2019-03-29 12:30:22,7323
1658654,2019-03-29 12:30:26,7323
1658655,2019-03-29 12:30:30,7323
1658656,2019-03-29 12:30:34,7323
1658657,2019-03-29 12:30:38,7323
1658658,2019-03-29 12:30:42,7323
1658659,2019-03-29 12:30:46,7323
1658660,2019-03-29 12:30:50,7323
1658661,2019-03-29 12:30:54,7323
1658662,2019-03-29 12:30:58,7323
1658663,2019-03-29 12:31:02,7323
1658664,2019-03-29 12:31:06,7323
1658665,2019-03-29 12:31:10,7323
1658666,2019-03-29 12:31:14,7323
1658667,2019-03-29 12:31:18,7323
1658668,2019-03-29 12:31:22,7323
1658669,2019-03-29 12:31:26,7323
1658670,2019-03-29 12:31:30,7323
1658671,2019-03-29 12:31:34,7323
1658672,2019-03-29 12:31:38,7323
1658673,2019-03-29 12:31:42,7323
1658674,2019-03-29 12:31:46,7323
1658675,2019-03-29 12:31:50,7323
1658676,2019-03-29 12:31:54,7323
1658677,2019-03-29 12:31:58,7323
1658678,2019-03-29 12:32:02,7323
1658679,2019-03-29 12:32:06,7323
1658680,2019-03-29 12:32:10,7323
1658681,2019-03-29 12:32:14,7323
1658682,2019-03-29 12:32:18,7323
1658683,2019-03-29 12:32:22,7323
1658684,2019-03-29 12:32:26,7323
1658685,2019-03-29 12:32:30,7323
1658686,2019-03-29 12:32:34,7323
1658687,2019-03-29 12:32:38,7323
1658688,2019-03-29 12:32:42,7323
1658689,2019-03-29 12:32:46,7323
1658690,2019-03-29 12:32:50,7323
1658691,2019-03-29 12:32:54,7323
1658692,2019-03-29 12:32:58,7323
1658693,2019-03-29 12:33:02,7323
1658694,2019-03-29 12:33:06,7323
1658695,2019-03-29 12:33:08,7243
1658696,2019-03-29 12:33:10,7243
1658697,2019-03-29 12:33:14,7243
1658698,2019-03-29 12:33:18,7243
1658699,2019-03-29 12:33:20,7327
1658700,2019-03-29 12:33:22,7327
1658701,2019-03-29 12:33:26,7327
1658702,2019-03-29 12:33:30,7327
1658703,2019-03-29 12:33:34,7327
1658704,2019-03-29 12:33:38,7327
1658705,2019-03-29 12:33:42,7327
1658706,2019-03-29 12:33:44,7407
1658707,2019-03-29 12:33:46,7407
1658708,2019-03-29 12:33:50,7407
1658709,2019-03-29 12:33:54,7407
1658710,2019-03-29 12:33:58,7407
1658711,2019-03-29 12:34:02,7407
1658712,2019-03-29 12:34:06,7407
1658713,2019-03-29 12:34:10,7407
1658714,2019-03-29 12:34:12,7332
1658715,2019-03-29 12:34:14,7332
1658716,2019-03-29 12:34:18,7332
1658717,2019-03-29 12:34:22,7332
1658718,2019-03-29 12:34:26,7332
1658719,2019-03-29 12:34:29,7250
1658720,2019-03-29 12:34:30,7250
1658721,2019-03-29 12:34:34,7250
1658722,2019-03-29 12:34:38,7250
1658723,2019-03-29 12:34:42,7250
1658724,2019-03-29 12:34:46,7250
1658725,2019-03-29 12:34:50,7250
1658726,2019-03-29 12:34:54,7250
1658727,2019-03-29 12:34:57,7162
1658728,2019-03-29 12:34:58,7162
1658729,2019-03-29 12:35:02,7162
1658730,2019-03-29 12:35:06,7162
1658731,2019-03-29 12:35:10,7162
1658732,2019-03-29 12:35:14,7162
1658733,2019-03-29 12:35:18,7162
1658734,2019-03-29 12:35:22,7162
1658735,2019-03-29 12:35:26,7162
1658736,2019-03-29 12:35:30,7162
1658737,2019-03-29 12:35:32,7083
1658738,2019-03-29 12:35:34,7083
1658739,2019-03-29 12:35:38,7083
1658740,2019-03-29 12:35:42,7083
1658741,2019-03-29 12:35:46,7083
1658742,2019-03-29 12:35:50,7083
1658743,2019-03-29 12:35:54,7083
1658744,2019-03-29 12:35:58,7083
1658745,2019-03-29 12:36:02,7083
1658746,2019-03-29 12:36:06,7083
1658747,2019-03-29 12:36:10,7083
1658748,2019-03-29 12:36:14,7083
1658749,2019-03-29 12:36:18,7083
1658750,2019-03-29 12:36:22,7083
1658751,2019-03-29 12:36:26,7083
1658752,2019-03-29 12:36:30,7083
1658753,2019-03-29 12:36:34,7083
1658754,2019-03-29 12:36:38,7083
1658755,2019-03-29 12:36:42,7083
1658756,2019-03-29 12:36:46,7083
1658757,2019-03-29 12:36:50,7083
1658758,2019-03-29 12:36:54,7083
1658759,2019-03-29 12:36:58,7083
1658760,2019-03-29 12:37:02,7083
1658761,2019-03-29 12:37:06,7083
1658762,2019-03-29 12:37:10,7083
1658763,2019-03-29 12:37:14,7083
1658764,2019-03-29 12:37:18,7083
1658765,2019-03-29 12:37:22,7083
1658766,2019-03-29 12:37:26,7083
1658767,2019-03-29 12:37:28,7182
1658768,2019-03-29 12:37:30,7182
1658769,2019-03-29 12:37:34,7182
1658770,2019-03-29 12:37:38,7182
1658771,2019-03-29 12:37:42,7182
1658772,2019-03-29 12:37:46,7182
1658773,2019-03-29 12:37:50,7182
1658774,2019-03-29 12:37:54,7182
1658775,2019-03-29 12:37:58,7182
1658776,2019-03-29 12:38:02,7182
1658777,2019-03-29 12:38:06,7182
1658778,2019-03-29 12:38:10,7182
1658779,2019-03-29 12:38:14,7182
1658780,2019-03-29 12:38:18,7182
1658781,2019-03-29 12:38:22,7182
1658782,2019-03-29 12:38:26,7182
1658783,2019-03-29 12:38:30,7182
1658784,2019-03-29 12:38:34,7182
1658785,2019-03-29 12:38:38,7182
1658786,2019-03-29 12:38:42,7182
1658787,2019-03-29 12:38:46,7182
1658788,2019-03-29 12:38:50,7182
1658789,2019-03-29 12:38:54,7182
1658790,2019-03-29 12:38:56,7093
1658791,2019-03-29 12:38:58,7093
1658792,2019-03-29 12:39:02,7093
1658793,2019-03-29 12:39:05,6930
1658794,2019-03-29 12:39:06,6930
1658795,2019-03-29 12:39:09,6800
1658796,2019-03-29 12:39:10,6800
1658797,2019-03-29 12:39:13,6684
1658798,2019-03-29 12:39:14,6684
1658799,2019-03-29 12:39:17,6600
1658800,2019-03-29 12:39:18,6600
1658801,2019-03-29 12:39:22,6600
1658802,2019-03-29 12:39:25,6777
1658803,2019-03-29 12:39:26,6777
1658804,2019-03-29 12:39:29,6943
1658805,2019-03-29 12:39:30,6943
1658806,2019-03-29 12:39:32,7044
1658807,2019-03-29 12:39:34,7044
1658808,2019-03-29 12:39:36,7149
1658809,2019-03-29 12:39:38,7149
1658810,2019-03-29 12:39:41,7248
1658811,2019-03-29 12:39:42,7248
1658812,2019-03-29 12:39:46,7248
1658813,2019-03-29 12:39:49,7380
1658814,2019-03-29 12:39:50,7380
1658815,2019-03-29 12:39:54,7380
1658816,2019-03-29 12:39:58,7380
1658817,2019-03-29 12:40:01,7462
1658818,2019-03-29 12:40:02,7462
1658819,2019-03-29 12:40:06,7462
1658820,2019-03-29 12:40:10,7462
1658821,2019-03-29 12:40:14,7462
1658822,2019-03-29 12:40:18,7462
1658823,2019-03-29 12:40:22,7462
1658824,2019-03-29 12:40:26,7462
1658825,2019-03-29 12:40:30,7462
1658826,2019-03-29 12:40:34,7462
1658827,2019-03-29 12:40:38,7462
1658828,2019-03-29 12:40:42,7462
1658829,2019-03-29 12:40:46,7462
1658830,2019-03-29 12:40:50,7462
1658831,2019-03-29 12:40:54,7462
1658832,2019-03-29 12:40:58,7462
1658833,2019-03-29 12:41:02,7462
1658834,2019-03-29 12:41:06,7462
1658835,2019-03-29 12:41:10,7462
1658836,2019-03-29 12:41:14,7462
1658837,2019-03-29 12:41:18,7462
1658838,2019-03-29 12:41:22,7462
1658839,2019-03-29 12:41:26,7462
1658840,2019-03-29 12:41:30,7462
1658841,2019-03-29 12:41:34,7462
1658842,2019-03-29 12:41:38,7462
1658843,2019-03-29 12:41:42,7462
1658844,2019-03-29 12:41:46,7462
1658845,2019-03-29 12:41:50,7462
1658846,2019-03-29 12:41:54,7462
1658847,2019-03-29 12:41:58,7462
1658848,2019-03-29 12:42:02,7462
1658849,2019-03-29 12:42:06,7462
1658850,2019-03-29 12:42:10,7462
1658851,2019-03-29 12:42:14,7462
1658852,2019-03-29 12:42:18,7462
1658853,2019-03-29 12:42:22,7462
1658854,2019-03-29 12:42:26,7462
1658855,2019-03-29 12:42:30,7462
1658856,2019-03-29 12:42:34,7462
1658857,2019-03-29 12:42:38,7462
1658858,2019-03-29 12:42:42,7462
1658859,2019-03-29 12:42:46,7462
1658860,2019-03-29 12:42:50,7462
1658861,2019-03-29 12:42:54,7462
1658862,2019-03-29 12:42:58,7462
1658863,2019-03-29 12:43:02,7462
1658864,2019-03-29 12:43:06,7462
1658865,2019-03-29 12:43:10,7462
1658866,2019-03-29 12:43:14,7462
1658867,2019-03-29 12:43:18,7462
1658868,2019-03-29 12:43:22,7462
1658869,2019-03-29 12:43:26,7462
1658870,2019-03-29 12:43:30,7462
1658871,2019-03-29 12:43:34,7462
1658872,2019-03-29 12:43:38,7462
1658873,2019-03-29 12:43:42,7462
1658874,2019-03-29 12:43:46,7462
1658875,2019-03-29 12:43:50,7462
1658876,2019-03-29 12:43:54,7462
